ID,galactic year,galaxy,existence expectancy index,existence expectancy at birth,Gross income per capita,Income Index,Expected years of education (galactic years),Mean years of education (galactic years),Intergalactic Development Index (IDI),Education Index,"Intergalactic Development Index (IDI), Rank",Population using at least basic drinking-water services (%),Population using at least basic sanitation services (%),Gross capital formation (% of GGP),"Population, total (millions)","Population, urban (%)","Mortality rate, under-five (per 1,000 live births)","Mortality rate, infant (per 1,000 live births)",Old age dependency ratio (old age (65 and older) per 100 creatures (ages 15-64)),"Population, ages 15â€“64 (millions)","Population, ages 65 and older (millions)","Life expectancy at birth, male (galactic years)","Life expectancy at birth, female (galactic years)","Population, under age 5 (millions)",Young age (0-14) dependency ratio (per 100 creatures ages 15-64),"Adolescent birth rate (births per 1,000 female creatures ages 15-19)",Total unemployment rate (female to male ratio),Vulnerable employment (% of total employment),"Unemployment, total (% of labour force)",Employment in agriculture (% of total employment),Labour force participation rate (% ages 15 and older),"Labour force participation rate (% ages 15 and older), female",Employment in services (% of total employment),"Labour force participation rate (% ages 15 and older), male",Employment to population ratio (% ages 15 and older),Jungle area (% of total land area),"Share of employment in nonagriculture, female (% of total employment in nonagriculture)",Youth unemployment rate (female to male ratio),"Unemployment, youth (% ages 15â€“24)","Mortality rate, female grown up (per 1,000 people)","Mortality rate, male grown up (per 1,000 people)","Infants lacking immunization, red hot disease (% of one-galactic year-olds)","Infants lacking immunization, Combination Vaccine (% of one-galactic year-olds)",Gross galactic product (GGP) per capita,"Gross galactic product (GGP), total","Outer Galaxies direct investment, net inflows (% of GGP)",Exports and imports (% of GGP),Share of seats in senate (% held by female),Natural resource depletion,"Mean years of education, female (galactic years)","Mean years of education, male (galactic years)","Expected years of education, female (galactic years)","Expected years of education, male (galactic years)","Maternal mortality ratio (deaths per 100,000 live births)",Renewable energy consumption (% of total final energy consumption),"Estimated gross galactic income per capita, male","Estimated gross galactic income per capita, female",Rural population with access to electricity (%),Domestic credit provided by financial sector (% of GGP),"Population with at least some secondary education, female (% ages 25 and older)","Population with at least some secondary education, male (% ages 25 and older)",Gross fixed capital formation (% of GGP),"Remittances, inflows (% of GGP)",Population with at least some secondary education (% ages 25 and older),Intergalactic inbound tourists (thousands),"Gross enrolment ratio, primary (% of primary under-age population)","Respiratory disease incidence (per 100,000 people)",Interstellar phone subscriptions (per 100 people),"Interstellar Data Net users, total (% of population)",Current health expenditure (% of GGP),"Intergalactic Development Index (IDI), female","Intergalactic Development Index (IDI), male",Gender Development Index (GDI),"Intergalactic Development Index (IDI), female, Rank","Intergalactic Development Index (IDI), male, Rank",Adjusted net savings ,"Creature Immunodeficiency Disease prevalence, adult (% ages 15-49), total",Private galaxy capital flows (% of GGP),Gender Inequality Index (GII),Predicted Well-Being Index
106612,1004004,Andromeda XXIX,0.684362483,60.97858923,24893.58145,0.50632424,11.35981796,5.249491958,0.579563792,0.581283221,229.6701456,83.307415,44.20049255,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
494836,1005006,Andromeda XXIX,0.694841442,67.82964425,26897.56135,0.513376616,13.31122499,7.153085625,0.558891954,0.602046496,230.1159159,77.87091176,45.61589935,26.73599188,1012.959917,81.2550532,157.8844879,103.829115,14.17296726,622.7701783,62.61732006,65.83821212,66.03516871,97.79386181,106.9923548,181.123753,2.45564127,112.3386571,9.305673869,67.00538282,65.62418622,65.25081742,56.87912226,67.09658225,62.70961031,67.97170643,62.44353672,2.710035957,12.777809,427.9713256,471.3204787,52.69122895,28.49884652,19091.79155,4986.85951,16.52560875,345.4319974,28.44590589,11.77957263,4.718841458,8.696070477,14.64654989,16.69552107,1385.712471,133.7108784,19364.11804,7164.087016,,169.6159901,52.21396503,59.85187866,29.68703079,13.76609683,44.40775614,,,358.72544,69.27130397,,11.30831616,0.445591349,0.646909065,0.869118702,156.8793609,154.5277684,-76.741414,4.905841337,,0.814942995,
120162,1006009,Andromeda XXIX,0.563928944,60.85101043,13386.1023,0.424653085,15.46481218,5.441712655,0.643011815,0.712404002,219.9173859,85.66022027,54.52865263,30.55576203,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
324312,1015056,Andromeda XXIX,0.830610536,68.70776274,8836.373493,0.469918077,13.00376136,7.151931367,0.697776964,0.577813746,224.5355734,81.11722615,49.08649946,30.77897158,913.7834455,78.45689585,131.1904128,80.60597074,11.52907454,317.5644778,71.37410753,68.4471346,76.05559724,59.33551743,112.7288276,189.4591044,2.873679719,99.68067355,9.428743563,81.64630968,64.400114,66.77790023,60.98637544,66.05402526,61.53079663,69.23646314,62.1074537,2.58461331,12.77448095,290.1481869,359.7839716,56.1094991,33.72856081,20550.68748,6594.516948,11.96097944,190.2434371,23.39203686,25.38858415,9.197707595,9.829519391,13.04987428,14.85340524,1137.765104,118.7178856,17994.66737,14296.5057,49.47769697,95.54846606,61.24287528,64.36800661,28.69702539,30.10336801,43.74472414,,109.535458,577.597259,149.9541472,55.88353251,12.00024587,0.663948847,0.693445471,0.942775416,177.0576038,194.0362017,-66.0037378,4.25041824,,0.79201358,
97466,1003002,Andromeda XXI[57],0.892347093,81.56948065,31552.97837,0.88081231,19.10718397,15.54257232,0.945941501,1.047125996,93.12217727,117.3608035,126.1313485,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
215356,1004004,Andromeda XXI[57],0.948369895,84.43599471,28305.56914,1.005167124,17.38827437,14.6553844,1.038938957,0.9540778,92.58334325,100.5818145,118.2994861,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
652733,1005006,Andromeda XXI[57],0.944893042,78.84941137,38880.92282,1.047842181,20.64810895,15.40967271,1.012281204,1.039423112,69.68332616,104.2560207,107.9124201,29.43125364,488.8928337,88.14514672,48.01267183,42.17241007,32.5814083,475.892964,41.18399743,77.04826819,89.85410012,75.39508808,48.91104794,64.82732289,1.891658577,31.01866852,15.39335416,40.64323107,61.63732242,78.8384691,81.28485554,74.13590866,69.86036803,52.38934685,70.02662394,1.518560513,26.03492469,258.7055011,450.2556883,16.21250173,7.917308179,38069.157,5511.579002,10.54359615,160.8395402,33.26813781,9.312756676,16.02403871,15.01416556,21.7974371,19.02121162,340.1723446,46.97334027,41570.61109,28254.01986,119.6183872,,119.3149845,110.3298463,31.06512471,9.595423663,115.8256751,85938.45041,129.4670404,330.7048882,165.5914656,61.13362158,6.923367855,0.936348776,0.947243965,1.113031802,103.1122179,101.062385,22.46981867,4.374307821,39.36515177,0.320719865,
247966,1006009,Andromeda XXI[57],0.917835984,76.83332066,30334.76696,1.015698834,20.81392376,15.86376229,0.939078376,1.080661552,106.719205,115.0961363,115.6043484,37.89936752,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
400311,1011030,Andromeda XXV,0.931738628,76.99954246,30384.12896,0.878392921,13.85615312,10.48298937,0.849488611,0.697160799,153.1361899,118.6799797,115.5056237,26.90401084,715.6134664,51.98719648,86.88116705,63.21577082,11.44668501,550.8386422,78.78356588,74.63602748,76.40114378,118.2478915,72.62632042,126.5482908,2.189830078,74.34880308,19.43864063,44.59826592,61.27044919,43.5766332,69.06237036,80.58462612,60.92852986,106.6968405,52.68131768,2.462342748,39.38383335,276.2750571,357.7286823,15.99497195,11.73127559,24486.718,8619.806985,20.59121294,202.7138646,41.39405318,23.9663452,12.82658405,12.68026526,14.84123007,13.630466,627.0117562,73.26404287,23960.76821,20022.83208,127.553085,96.38666582,107.3925359,87.0462894,32.40836478,18.49181463,88.99276339,19370.84432,108.8176115,302.8613767,108.6111922,60.81677281,6.848651252,0.857295168,0.833932568,1.019711404,144.1087162,130.3355844,12.10858129,5.796235305,5.10917244,0.678390796,
519043,1012036,Andromeda XXV,0.802930107,84.39446435,29245.16975,0.917870517,14.51255932,10.68750776,0.82038527,0.62388883,201.5281573,108.7807093,113.4745507,33.34245031,908.5524429,52.86773564,72.82251918,59.12311589,16.30745563,69.27644642,66.24238961,76.44591644,75.66264704,84.14896305,70.30524413,140.9668335,3.230870374,92.68520749,17.44484991,49.62905002,66.12037193,48.92552585,58.99254186,75.51350402,66.46143581,108.8388313,47.80366296,2.679096166,39.07834611,239.8005084,374.5238541,18.63790266,15.34277991,22199.01999,5510.460403,25.18347571,187.4131522,45.23993171,22.35299546,11.84643285,8.760293528,16.12716487,15.47644405,596.4410751,60.95157426,35664.06922,16688.32114,114.6686502,98.95770937,81.51402419,78.97230666,31.48463663,24.6552865,74.24060823,134041.2479,115.5883279,283.2529799,118.0524898,66.08643661,6.273863094,0.81824074,0.716088726,1.087610906,160.0366431,134.0815055,10.34568265,7.187230646,24.35818832,0.641733027,
450315,1013042,Andromeda XXV,0.869005859,78.21808356,33301.59994,0.809191914,15.34063263,11.91416945,0.790590502,0.806641454,170.6743645,106.8083403,106.1484036,31.40378694,804.002722,58.30053035,84.61676038,61.27654268,16.36341139,396.7010086,33.28346115,79.3531283,80.56322727,94.84696352,78.25079393,139.3600952,1.951036457,76.77458341,21.41066479,39.24932886,62.02686597,52.54060618,64.8733767,79.1130765,61.9194576,110.7799935,47.72217926,3.044152932,33.43333586,279.9667622,368.0263548,14.93393831,6.629944825,27766.21027,8075.317799,22.58107696,178.2505344,41.63380005,20.17892633,12.27703101,10.76639576,15.67353808,13.03978395,407.0991168,27.3265766,45400.72512,16889.35863,111.4590322,105.0842341,93.83670007,75.59590073,21.48630804,19.56209992,90.27670472,51884.97936,,269.306899,133.108453,62.14055067,8.426006958,0.840072759,0.818832934,1.04281855,162.4991131,144.4781943,2.050219662,5.507672658,19.71870491,0.706838108,
127267,1014049,Andromeda XXV,0.963043776,73.43419169,37870.7828,0.84163359,13.52133,11.33180866,0.824639425,0.738279304,184.995813,122.2509943,128.090736,35.94533348,850.4262543,46.28868683,71.58771515,61.52118502,11.67104127,280.2272369,60.23054197,75.96352835,83.87495994,45.28556932,69.07825268,154.6813927,2.857238157,82.08308946,15.70577317,42.95583366,70.94585665,50.59057822,70.3717597,83.96555935,64.0844743,115.0856501,49.82201197,3.307992755,37.97267553,237.4713301,320.8124054,5.456177374,15.66360266,22051.08846,3416.008488,20.50752414,186.5313882,41.56511181,14.69151705,11.20118502,12.42005149,16.54635932,13.63990518,443.5722633,46.72267691,40989.02264,22213.40077,124.4206697,128.8859677,106.5097208,74.40063279,35.09107632,21.8289687,80.16456102,54964.75712,,238.9434205,127.247536,59.68228799,7.420401196,0.890998506,0.800385488,1.082386285,163.228229,166.7176378,18.4626636,8.765180539,20.52912102,0.639129377,
538837,1004004,Andromeda XXVI,0.775589246,75.75930105,17880.47737,0.751687611,11.23532928,7.345262739,0.72640246,0.576486862,163.6051835,99.88768459,69.20881162,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
158925,1005006,Andromeda XXVI,0.765745938,72.23340735,31000.31075,0.743088832,12.55347491,7.221354086,0.675895319,0.668413105,184.6256088,106.9928828,66.34842582,45.31999993,1920.531503,52.7492674,118.1647313,91.87022041,16.77092243,1334.682168,109.6839537,72.0490536,74.55561203,241.6220223,82.02068138,131.2954255,2.883378241,110.6221931,8.855446024,76.82810282,69.74224521,54.65845236,44.98450944,91.23577238,75.81730793,40.65868894,27.15275758,2.664073732,16.72066317,316.2122055,367.0132857,45.19947067,31.95297133,25941.70545,13004.05303,11.11666991,87.76402185,20.83524817,12.05303923,5.612711531,8.94020297,13.12190741,13.14618998,616.7545927,92.74083962,31802.53213,15515.50472,89.27924287,153.1240949,49.51669013,90.51909864,36.61299229,12.49727663,74.74353691,56763.86789,,410.9254655,40.14954023,36.17744145,4.120464608,0.664232674,0.819809368,0.822343909,178.3887736,131.2365288,43.36661156,4.36995618,20.42815649,0.869059077,
110538,1006009,Andromeda XXVI,0.81072798,76.59441766,18521.04505,0.707471649,11.69160537,8.506298743,0.703927786,0.643894461,192.2523999,96.32630164,61.96229923,45.83790285,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
595603,1015056,Andromeda XXVI,0.850204072,78.82613738,14153.04709,0.813187712,15.30058036,8.526624741,0.70023312,0.695941443,185.2372877,94.9239796,82.09943643,42.91327202,1823.631903,46.82637083,100.497182,73.12483762,13.92696152,1218.395324,139.9114011,77.13392776,81.97578296,170.7564464,58.72578041,90.28307839,2.828309366,108.4949874,9.81250062,77.09264875,65.86915142,37.69441425,56.00262308,88.36746156,63.30177983,51.3534044,29.2970077,2.581487562,22.20195814,292.8114081,266.0809279,38.04169023,22.90218917,27975.12009,17378.56663,14.93352889,58.45922541,23.97845328,9.773801355,9.641457855,10.2247594,15.17334916,14.07002685,450.014279,64.79065613,37449.87551,19067.93389,139.625917,194.132972,66.16319698,76.75198709,38.90359705,9.771175267,91.40874418,115387.754,119.0997202,318.6761287,173.160734,58.20865052,7.638623732,0.778856321,0.843037389,0.930035472,181.3909293,151.7772682,31.04209511,1.797547778,21.11523263,0.69683404,
667497,1011030,Andromeda XXVIII,0.855715248,82.92445241,47550.04487,0.964679097,18.8978502,15.72413175,1.033549309,0.997608356,122.9916116,128.2788549,137.1645355,32.77168879,854.75367,71.95242408,73.96816999,22.38888307,36.12735966,640.1466746,41.16149713,76.79484866,89.34262829,62.79118842,48.97177878,64.72000903,2.199278134,31.18355734,24.59505752,49.76494761,75.3488413,71.58932214,94.32495712,75.63288586,59.56087605,78.01817689,71.593444,2.379152855,45.35966881,146.2754361,353.3021946,15.98749181,15.08029529,35920.03398,12283.1108,18.51785586,155.2727619,39.8771485,15.38400589,17.26977687,15.0596671,18.62125878,17.0127779,390.1810299,79.88632134,56256.0212,29940.13099,141.337967,149.4741151,123.6609461,133.9875413,27.07592291,17.1263455,106.8787961,142668.8782,117.9259886,242.2199894,165.4123738,92.51977432,6.9649643,1.101178001,0.91400622,1.096030151,92.9939113,74.92465399,11.32389479,,41.60985781,0.423554844,
520999,1012036,Andromeda XXVIII,0.948278566,82.03346487,32731.49882,1.091431818,16.88879295,15.69721261,0.974202462,0.965148734,96.88597811,107.0643187,116.2672262,32.22875395,831.3672441,89.55921141,29.4827703,36.30934175,33.95459644,730.0480073,48.2564983,78.22022062,89.35684171,41.87928354,57.78897435,54.5654792,1.800585771,37.92538728,17.10346519,12.74402822,73.37075065,66.26890935,84.82038642,81.3341084,67.63762106,81.75595734,65.79974299,2.138490015,36.74632171,216.9795646,396.2228022,27.31132582,23.66704052,30516.52414,7777.516606,14.4083413,153.0051004,32.24549421,13.41527656,15.94047671,15.21897619,19.98116674,18.51687148,550.5050889,83.04693064,57264.72183,29867.39494,121.6526196,102.3686559,126.9657208,126.7064144,34.84165219,12.60905943,124.4879356,176544.3541,120.6669335,183.852605,208.9943648,107.8367813,6.93589671,0.969212355,0.975835623,1.095321656,66.47332168,117.0546849,18.61243194,,26.0970442,0.40641695,
583127,1013042,Andromeda XXVIII,0.967153847,81.38316127,41280.19705,0.997788863,18.68412132,16.76050333,1.123460111,0.956054874,127.5208841,112.0246422,95.29391776,30.48325324,457.7717816,95.30567048,48.29258487,33.17876501,33.80044127,461.2897084,51.04829753,85.21658574,91.76004926,74.81294449,49.62514731,62.02566324,3.060733485,30.64856782,16.10288922,26.59169444,71.2126449,67.83242359,90.66447375,79.74633167,64.29057337,69.10699277,62.47221375,1.979167473,38.17874304,240.4640108,403.2802816,11.58125665,12.6679962,36261.30029,7983.613791,18.70706008,180.7532654,31.78189824,9.086315506,16.60222776,15.38330625,19.48451305,17.47795197,518.4613847,68.30717026,53147.31586,27979.26995,130.0576728,102.4082738,109.9751212,137.9246683,29.66849332,13.76927771,127.2962252,70633.37792,122.929049,230.0784084,193.1218405,109.5974675,7.785043198,0.924921302,0.936048876,1.116077202,92.85691941,105.0575869,17.34874739,,38.02338162,0.366490874,
510855,1014049,Andromeda XXVIII,0.927807203,88.02249872,32388.16663,1.04934267,16.62559879,14.67768563,1.135688526,1.134466247,96.89334521,123.4983555,124.2910092,31.46101045,759.0080546,90.02048907,73.05465557,37.72441263,39.1598424,598.8700649,50.52344872,76.24076141,93.09661895,30.81686632,48.11277381,79.05332187,3.163017257,43.14645269,14.32336169,20.87491791,74.7443547,76.36558555,90.30421301,74.95878903,63.57198003,80.39112168,57.7862934,2.409793167,38.63971038,172.7789743,281.6250932,21.53596017,14.9884561,43697.73504,6522.396561,13.78556381,147.6569271,27.1117271,7.904826789,13.51812054,13.30934829,21.68710574,16.14658277,375.3665343,52.68653486,59452.2104,26710.01316,139.9381022,102.9011689,124.2096698,118.0188471,30.99029242,8.922019506,130.4098413,63161.60584,121.3562366,253.6287556,159.6058041,80.4390793,8.713107116,1.082479115,0.936883478,1.108829684,106.3199255,118.9912454,10.35407711,,32.09808265,0.419267165,
671228,1005006,Antlia 2,0.953747917,81.38330257,36099.08515,1.02750159,20.38052018,13.12991312,0.904555973,1.001458056,82.38766525,119.8515926,149.5890253,42.17972762,863.7862852,94.06345324,54.88903046,33.32166642,35.63612938,397.8109835,30.40959181,84.54462271,88.43088947,57.23682132,43.61188303,62.56110453,2.42272096,40.43597715,16.86229549,31.69357853,64.09841855,68.66216698,66.36155962,76.34453316,59.1548092,57.94579546,51.71549833,2.043657595,41.80185208,130.2786719,195.2197105,10.1121384,15.05050345,41262.16763,6750.489483,14.58558192,117.1710688,28.52981408,7.209771624,11.87050353,12.83579001,18.27802653,16.23120755,170.9770454,70.86639361,48128.8198,29784.41305,125.8447294,141.914858,108.3963599,117.0017903,31.48681016,12.55855385,91.37699744,100657.7488,122.1698505,240.9918148,144.5402492,57.47604687,8.138579991,0.986184613,0.961247129,1.020024469,74.96257164,79.17202522,36.37869439,,28.90293178,0.298013832,
393153,1006009,Antlia 2,0.955314215,87.48377859,35154.73403,0.978368025,18.31303911,15.31325448,0.98138559,0.901836376,79.09670789,108.6806871,131.4641828,37.32102711,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
612344,1013042,Antlia 2,1.056943817,86.25263826,32200.29786,1.032889698,17.76994396,13.25995216,1.004995431,0.978091922,74.36946192,126.8649488,127.1751078,27.88104725,872.292457,76.705502,57.71124734,32.34870194,33.16334107,375.0441232,49.4691551,81.84199686,90.90382754,62.70759609,59.77403084,47.85370731,2.192949518,47.6557305,21.30506596,31.50041024,58.48033164,63.08569972,79.61826654,69.18633494,48.68599784,68.21234732,55.09397236,2.234673948,61.61940454,160.269857,287.2969149,31.51246714,14.17786329,46690.99442,6260.826342,18.60405808,95.52900131,36.57652574,12.18485434,14.19805747,15.70775301,17.34906547,18.62574292,501.6757551,75.22022555,44945.15042,26271.14964,146.4855537,165.4440774,113.9694887,124.6438626,24.93423767,10.34959652,108.2904632,86581.9028,115.4826686,230.1717012,173.5272554,114.0900941,9.853967834,1.039203291,0.943708216,1.077317039,84.01441267,59.71307477,25.94000986,,25.22423633,0.303610645,
760829,1014049,Antlia 2,0.960941954,90.64123926,37995.92191,0.992207586,17.91935906,15.25623601,0.948177918,1.049230735,75.03727693,121.6420859,96.33757985,27.23410907,393.0255735,74.81865199,38.50682826,35.09901576,36.25555503,583.5552837,50.47305695,86.13030173,94.07827459,39.35788026,54.87512394,56.58349024,2.245838598,40.04794365,21.85756177,40.39354693,70.51756344,72.43089212,85.13386181,68.23372574,54.14530735,61.13149475,54.05201444,2.027100898,64.53684404,168.2152383,267.8944599,27.05845343,19.22994207,37256.82068,6582.458035,24.07472252,152.9147427,28.17586807,7.713963393,16.60101511,15.67888627,19.58541654,16.60423652,379.116793,72.21207866,54134.72368,22717.55231,143.187431,139.8589634,119.3820875,121.6075483,23.5497802,8.747853489,124.0528954,94378.60964,120.7207632,164.7420326,181.5292599,116.9716563,10.12526398,0.995209853,0.968751076,1.08213693,103.1943078,87.89210546,25.73181676,,29.01168385,0.256200413,
221096,1012036,Antlia B,0.658288082,64.7812075,25553.9206,0.686636221,13.04140277,6.807603207,0.487892094,0.553237558,251.0556518,64.5114086,49.60780357,53.57559139,929.7860408,55.83185259,125.9141024,97.66454187,10.79355517,516.2741781,113.6034616,58.12006803,66.8841799,102.6621967,122.1963515,197.1601659,2.124421947,121.9807294,8.040263964,85.30199638,97.26034622,96.17589065,30.04944132,94.03890798,86.15183259,71.46741645,45.98010137,1.547304267,13.54038653,446.5235987,489.260045,35.1096463,16.850243,23437.135,7492.811408,52.69442005,175.7357689,54.58723958,10.47235955,6.016024492,9.19323402,11.5599152,11.81946289,904.9632801,133.8813,22422.47652,15459.87728,36.86449461,82.97406597,45.8679126,59.22425313,43.38867296,12.0822388,47.257401,84356.15278,117.1955872,757.238466,72.15022086,31.73374031,7.839221018,0.551779011,0.598196908,0.988714994,190.7397245,193.0802829,6.765442393,16.57807512,-17.32167203,0.786775506,
552726,1013042,Antlia B,0.726263514,64.2950934,14879.35013,0.582259464,12.73569476,7.435637406,0.597126591,0.497335168,264.9312908,69.46624599,31.20331632,67.39510508,447.7272903,70.65327987,126.4405779,82.01494172,15.29016199,598.47099,39.07759703,61.59733195,66.57997156,88.30973629,112.020831,197.0142205,2.807553462,115.9422361,11.00211048,108.6200738,93.78363583,97.68159198,34.4364438,92.80842187,100.1204792,76.55611747,48.97927305,2.03279149,19.55601411,463.8922659,509.5855808,27.79814311,17.62201958,17158.4927,8943.425227,53.23885762,190.5336168,53.59812578,8.625406375,6.292813336,6.286114189,12.30305209,14.68508309,832.9586226,129.5891481,32807.15194,11529.51871,30.64376612,126.4882167,46.14306798,51.23807502,42.34353585,6.928588546,34.70258533,93521.51031,114.7060657,715.8925665,78.55544455,31.86206687,6.743151473,0.530200889,0.618532805,0.962174612,195.3719087,185.5289688,2.652658369,18.4834645,-10.42472108,0.827656518,
760702,1014049,Antlia B,0.67886076,63.16240222,22144.29837,0.574270442,11.99955368,5.029439194,0.565047361,0.580942344,242.5777587,76.66521587,51.98841554,67.06207847,1032.307879,69.08744601,111.5983968,76.51523441,17.80303215,292.2548018,76.96393322,62.12617175,69.75309434,32.65566951,116.2105071,201.6235661,2.424237108,118.9486957,9.068192517,110.2863985,87.64013953,101.3242583,39.08103924,89.29071423,86.03606432,61.65673366,44.05455224,1.5802089,18.44319196,463.2255456,460.0077105,30.78841223,21.75114754,11580.397,3980.923207,34.80014098,181.9649377,,7.982257871,6.837117411,8.788853127,14.74932421,14.1531232,832.1922811,130.7849779,26686.76749,24322.35393,35.89355256,62.95638582,58.36266252,60.30552655,50.77642638,9.631988922,33.46438897,74649.77313,129.0347334,688.9385618,141.8770162,36.31655752,7.13430057,0.690415504,0.582989999,1.041292226,181.8436666,213.6272666,7.87264573,16.30799399,6.997912094,,
869730,1015056,Antlia B,0.753507605,63.16859938,16167.94439,0.563057252,14.67356613,5.835208676,0.617272848,0.571535896,243.1156055,58.37374853,46.45706253,49.11212836,843.694039,51.42240365,101.9819251,104.1834201,12.12034247,606.4666318,50.69457641,62.16131715,70.45193635,86.98776678,110.2692629,215.6200377,2.174725422,95.19863715,8.38373856,91.07801255,94.84136151,96.70881372,33.27754329,82.74073176,86.71594073,69.28770386,47.42330575,2.152394443,22.46988182,415.7612057,420.6099323,29.3742077,23.81380686,17959.97868,7246.681277,36.79591915,145.6799795,49.31270178,9.928930403,5.505927518,7.687577039,14.49617306,11.86746492,966.509075,141.6147523,30714.30702,16886.82001,34.96075853,114.9303116,39.85411146,41.76075365,35.96720823,7.335724122,31.12735034,22116.14831,128.5865821,698.0500465,114.5490564,52.28802612,8.308260514,0.631837811,0.702223645,0.942950802,168.4048136,186.2534371,3.013557622,14.47249964,-3.240980946,0.70219186,
584338,1008016,Antlia Dwarf,0.903546014,73.71162175,26956.69873,0.779094075,15.97883758,12.09763997,0.895103322,0.879217496,168.2464697,88.954783,94.62988453,50.64238901,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
855416,1009020,Antlia Dwarf,0.887246889,75.6282218,30782.87365,0.745598399,15.95646201,13.26428846,0.867505691,0.929493945,158.3802339,89.46768334,71.92608308,47.54389592,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
344665,1010025,Antlia Dwarf,0.807539844,79.77527488,13276.72078,0.764681497,17.92838603,12.91485103,0.834516995,0.79982346,143.9923032,87.05711464,95.69292405,48.90262869,326.4813932,84.60395475,77.89911465,54.12782987,13.85856008,479.8596429,74.19661105,72.44675507,78.51045596,60.08356092,43.39688098,42.4438545,1.961635012,103.8207151,13.68313571,59.73710592,70.90428039,74.02795613,79.20111633,73.82922937,66.60936251,25.88673542,55.46373283,2.16046553,29.36588905,287.1224047,433.6012338,16.90861326,14.23983109,27146.45504,4751.306165,40.47588677,140.0585851,14.32752128,23.104865,14.85053535,11.90009016,17.86366886,16.33837514,312.9685289,12.27211067,40008.79484,20163.72583,68.96535423,112.3929459,97.58112635,124.9907245,43.05087477,16.80755973,111.9129121,143052.9393,129.8396932,565.1097925,177.6853524,48.245774,7.025515248,0.898736643,0.843687621,1.14085035,135.8714863,137.1111103,17.89077481,5.253863446,-3.6631653,0.645909062,
691636,1011030,Antlia Dwarf,0.88398692,78.425337,17788.05225,0.74550397,17.37965236,13.59788442,0.838353536,0.865652376,176.53834,106.0124931,85.82307007,63.30789971,174.6055937,93.79558089,92.63757136,69.94232477,18.00150838,536.2402721,57.71329248,74.35558103,81.18520588,60.95182238,68.12076766,41.14677451,1.952144247,95.94599424,11.19247855,61.99158101,67.37686587,65.23981091,65.38278786,75.72976836,71.03416897,25.26532323,57.78698613,1.654706727,20.16714489,189.5869492,448.5126058,19.95124413,11.0226865,22829.34012,9522.480787,54.07363903,178.1394643,14.2776797,29.01654012,11.30546421,11.43899383,18.88987215,17.75742871,400.1712792,50.49151812,31816.09484,18811.6757,71.46317706,81.69911562,116.0651868,111.2529235,57.08583443,5.150212546,103.1837814,107425.9406,149.8686123,529.193785,156.704097,60.54846762,6.487116222,0.826008506,0.841036863,1.125407612,114.954361,116.2513404,17.4454653,5.552740268,-32.37290224,0.62777871,
15596,1003002,Aquarius Dwarf Galaxy (DDO 210),0.855821182,70.35137418,19528.41825,0.62507887,9.374871182,7.535308052,0.51752547,0.518076628,210.5323584,73.99437592,48.55467081,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
346267,1004004,Aquarius Dwarf Galaxy (DDO 210),0.755110217,67.10454964,25903.38862,0.721097799,10.01287187,8.038265682,0.62169801,0.496101569,236.8968144,63.80161509,34.07921709,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
